table,company_id,year,field,issue,severity
balancesheet,UNITDSPR,2021-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNITDSPR,2022-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNITDSPR,2023-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNITDSPR,2024-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNITDSPR,PARSE_ERROR,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2013-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2014-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2015-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2016-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2017-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2018-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2019-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2020-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2021-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2022-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2023-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,UNIONBANK,2024-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2013-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2014-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2015-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2016-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2017-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2018-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2019-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2020-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2021-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2022-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2023-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2024-03,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ULTRACEMCO,2024-09,company_id,Orphan row — no matching company,CRITICAL
balancesheet,ZYDUSLIFE,2024.5,year,Unparseable year value: '2024.5',CRITICAL
balancesheet,ZOMATO,2024.5,year,Unparseable year value: '2024.5',CRITICAL
balancesheet,WIPRO,2024.5,year,Unparseable year value: '2024.5',CRITICAL
balancesheet,VEDL,2024.5,year,Unparseable year value: '2024.5',CRITICAL
balancesheet,UNITDSPR,2024.5,year,Unparseable year value: '2024.5',CRITICAL
cashflow,TCS,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,ABB,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,BAJAJ-AUTO,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,TCS,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
cashflow,AGTL,2018-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,AGTL,2019-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,AGTL,2020-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,AGTL,2021-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,AGTL,2022-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,AGTL,2023-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,AGTL,2024-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2013-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2014-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2015-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2016-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2017-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2018-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2019-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2020-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2021-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2022-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2023-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ULTRACEMCO,2024-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2013-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2014-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2015-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2016-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2017-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2018-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2019-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2020-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2021-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2022-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2023-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNIONBANK,2024-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2013-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2014-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2015-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2016-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2017-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2018-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2019-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2020-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2021-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2022-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2023-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,UNITDSPR,2024-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2012-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2013-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2014-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2015-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2016-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2017-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2018-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2019-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2020-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2021-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2022-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VBL,2023-12,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2013-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2014-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2015-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2016-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2017-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2018-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2019-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2020-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2021-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2022-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2023-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,VEDL,2024-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2013-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2014-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2015-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2016-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2017-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2018-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2019-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2020-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2021-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2022-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2023-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,WIPRO,2024-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZOMATO,2020-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZOMATO,2021-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZOMATO,2022-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZOMATO,2023-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZOMATO,2024-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2013-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2014-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2015-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2016-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2017-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2018-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2019-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2020-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2021-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2022-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2023-03,company_id,Orphan row — no matching company,CRITICAL
cashflow,ZYDUSLIFE,2024-03,company_id,Orphan row — no matching company,CRITICAL
profitandloss,ADANIENSOL,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,AXISBANK,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BAJFINANCE,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BAJFINANCE,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BAJFINANCE,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BAJFINANCE,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BAJFINANCE,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BAJFINANCE,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BAJFINANCE,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BAJFINANCE,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BAJFINANCE,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BAJFINANCE,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BAJFINANCE,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,BANKBARODA,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CANBK,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CHOLAFIN,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,CIPLA,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,COALINDIA,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCBANK,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HDFCLIFE,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HEROMOTOCO,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HEROMOTOCO,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HEROMOTOCO,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HEROMOTOCO,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HEROMOTOCO,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HEROMOTOCO,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HEROMOTOCO,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HEROMOTOCO,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
